Uniq Id,Price
884b94ea5f2f1b5f872e8cb3cd41d3ad,229989.17333333334
6520ca850810f49e42f6a170e93553ad,931780.0
5bd7fee2a52d5059a912211df494a56c,256418.33333333334
446b3c47bcf1dfae1b071b80b6a9c687,701379.0
b5ac395f5f4a5914964a249140bf3dcd,392500.0
605c97596c33cae811407022ce33f7b5,184839.9
8708aaee5d1c130b86401b27a49ceb03,272710.0
61b93e1b7324b04609691db5af726490,234800.0
e85aced576c8aafedf2ef528f6a31420,412210.0
e3a58902ec753e3ae3268379d0a19a2d,125502.0
2224d931842a6b5a6bf09b2b3356b936,459900.0
7cdc0f0d28ae1364c7e966354794c0ba,357339.5333333333
f495a5be3e357892caaed96aa50ee268,1075276.4
51ab1a6ce563844928096eb86f2ef3c2,412989.9
bb6ad985d4f973e66459324aa92cacbb,220544.0
e3593a13bbccb98612348d90a4ce545a,597299.8
2803a880f7342830da8d190f62e60517,363582.0
ee1397ec3da8646d0dc2b7c84156c803,202444.04761904763
fa89feb0528bada0578722aef3fd4d43,1193600.0
9b7d749bde35ca6645df92f04a0bc235,134757.5
01b139b34f0ba0c11f06ac8dbee7f9ad,337398.3333333333
771f90ccc3d0bd287171c05b66131825,276242.3333333334
2190b9d59b9c58241fb1954bbc2804a7,247382.6
033800817dddf2767704c69d2aae025f,375698.0333333333
13922c68949ca538dbbd70f31b07343e,534400.0
540ec4deb11040e87c04c79fc34d6a8f,413660.0
f3079b3d8401655a0649e42909fc1d98,261937.5
cd08c8ad196edd8f28f54a059d4fe545,238753.8
4c10f92e29882a55dc54e37039928bf2,208171.0
912f8952f3c1713a2c07d6d8caba7d8b,182190.0
f16c6c3c5e7c43841e45598b676ed8fd,461156.6666666666
d1d8c28372542152f3726b40849931b6,205000.0
348509378e91caf08a2e1c1613f2f43b,659323.1333333333
a0fc61d7ee82b9b0deed0dcc50cbe236,1662680.0
cbaf47820e4248055aa65cacac934962,992800.0
06ac699b0408bb92107e1c46ab0689d5,764200.0
9187383cc114747bc97e14ef78d91a70,377480.0
c9975b761a295625ac55360ea47de03e,321627.5333333333
b59778da8f4a6a943a7d2bbbf4eaa06d,227078.9333333333
6cdbe8da18c6a980c038634285c6efec,337760.0
de69b8da22b08bed4e04e51c861dadf2,203098.8
20c0de33f357a2cf29bca3adf4f2b89c,525511.0933333334
756224409d4b04d65e4643a2abd92ed4,405013.3333333334
5c469ef819a9cac1834a22bb1f71162e,580560.0
2dd6a6fc70c90e0c9fbebc16a67c4976,158670.0
029fd0e45f3c240e6af9e79ed84f1545,400386.6666666667
ff4648d74bc5243049457e009c8794f0,169579.46666666667
60fc0f5c249ebe8ed834cefafcdd8917,427653.3333333334
ab1b02c0755e83ee23bf01b429f98359,413603.3333333334
7d0e46ce4a4e52e409c10e0b46552820,455331.5333333334
30b7527889084478c785c0063fe8ed20,591470.0
0eb84ca58917c1efd3da9d8b4dce978a,238710.73333333334
bd5e8c66bf62bef6003e566434e46e6a,453400.0
f78846ff70ed8641780d50200c9ace3d,472068.65
e03042ce73c4ea7118bd2224fbf6e01f,361877.0
73aee26b3ce3251a2269324f27255210,537963.3333333334
276e604de9765e799d1954e2dab771dd,921800.0
5ff2fbc8f430d0ea437d17b169c9333a,1338890.0
13580da1f0e7ad1611ed53c08091d42d,391990.0
4b5997c2b920881ec142b3a67a043148,2720000.0
878be81dd5bb1218aa2b3c0b31a79933,385755.4
15ddf14444a79b15d2b1b1cda6bbb916,745000.0
14d3b6c20a47dc2f1b599307c4e3d200,467100.5833333334
f6aea688263d4ad8ab07555ff95ed999,256069.16666666666
7a11a71e38913088a86d8c7eb665ec9a,637390.0
0a297656d54bdea3136ffe05c1a7abd2,768716.4666666667
c6c98e93767f0541ed376041b2a251e5,497053.3333333333
3e8d163587354f66024bf65d1665a749,458311.3333333334
4c0f87ef49953b6a09585ab4c070b930,215759.8
af697791650b3383800dcb07352d8cab,480880.0
aaee206ee31619e2b92a6af271a36b81,386305.0
fa88a573eb3054a5a849b4ff7916dd13,313437.0
7ce551c0fd73b7d2dd96ff8f8c8b1cbc,652590.0
8a1ad2e50e136c57ff0bdcde4ace7576,609400.0
80efdef9a3098d0cb18231e7ca1c0622,321898.3333333334
812d9cbced861fd23e9455e4b47db8db,491465.6666666667
8580f4c1169bb3cde2362298e9c45b93,165300.0
952aa87fc291529550a2a8d60f729069,612381.2
6d2d8808fd6c42564f3ce764c2cef149,406613.0
83f4b2e23d51d8785149fa57acf54e47,274680.0
88cfb2d77d657394766ec1d02077e295,488433.3333333334
b5a40a5a69a116354563aeddcae88a8d,280730.2
4ff1678568fbc7f9fcfd03e6ed31f829,166931.5
3ba8d5812144698763dbee8e8ebebb09,295359.8
1b8102f1c73db6eeb5e3d03892048bc4,552233.2333333333
8265682812e2a52755e90f2d2fee9814,323966.6666666667
0e6b4ee5e57c188bc1ab2d4b0dd42656,313610.0
3524d7628705caafd8d6b30df0bd4d3e,315623.8
abad08034afefa991f89c423c495fc36,425908.5866666666
2471e73092a44cac746ab1f907d9b760,268890.0
0095c01f2b7ff893e5c7b2c601d2675e,259600.0
c36e40e70cc39421467115eee159636f,577246.4666666667
dd66273efbb9b537ef3a0ca6312e5c51,226600.0
6c6e7d6e61047b01df0591aba6f6dc6a,265299.9
761e8707ba3ddde6dade7a2ad9321930,1323743.2
5dfd372ec10cdace92cb3c48d3eecab0,959063.3333333334
c01f954cdf1c59ed3f00e7635ee6ee70,544926.6666666667
3d853a4adc1c0c684b99078d9bd3cfdb,179140.0
066a6b5026983d330fa2411a75a630b5,334556.15
82a862b56006e8a41a55a33052f3f300,392947.04285714286
a7fb9c3c92eec789c6175d2bc76f3664,457288.1333333334
5c262572be1999c4b8405db2eb5d803a,311747.6
4ec377cb482ee45c01c05e2fa74262af,764399.6
c8012de46b476999059310ee4b96c478,789800.0
b667e441bd3f837b75700d97d48393d9,272570.0
f8eccf28243159f069638ea2a8afaca7,191866.46666666667
a6183ef16d28ff51e1ffe1596c7cf1ff,730000.0
464b9e6a8825d2a91ae191170c9a5a83,859378.0
efb48fc9fa1974012f170937f99701a2,306066.6666666666
1aeecfb9e7bd24457d9b2d955a580963,518300.0
47651828c7f1a5ec5e7f06ea8ab32c56,300733.3333333334
e1d4f3b8671070e0882772bdfb99e683,256920.0
7e488567914e97e192aa28f5ed36981f,1345400.0
659c158d78aec08a055b7272ca47272a,953780.0
3dbb274c01e7b556e3af6992acf3b6c7,845800.0
d9990ea34fc365be93b35b7a3447267b,382100.0
7ecefabb3face3e62a3621c6fec91d9a,1633980.0
a63c809c11d63a177f4f3b5e1d450500,270429.85
2b833cd8a74d547634115b13db191aee,216390.0
c0f49c9b33fe55938526eaeb3e22dbe5,297800.0
5357a84fe3c74c7e7c3c9d26781ae36f,390958.0
5089e93b27991fb89d116d319f51626c,359850.0
a86a072bebcfb0f0f9d281de4a7e7991,459752.0
ad552dc3129789cbc430d55a000be977,318579.6
c690a777c1954de67772de2753ba20dd,271234.3333333334
6a42aefec2ff8d61bf58f98973d31b35,379815.0
ba148a2ee31d03b8455f71e486c544ae,419119.8
16a51e31664c6f32a5d452d9cc5c9249,231300.0
0658431128a515ec70db6d764abc0f33,276470.0
3ef4237a76cd1bf377bf7a5eddbff034,435839.3333333334
4ef0edf5e24a04806245eeb5a1d607d7,307863.0
bdb32c6790579379557d6a5e9603bc5a,1261000.0
59e0f8162f65a1ee1dd33bf80a212013,262846.8
69be6ac9821c91bab87fd8886f07f79f,314580.0
f33c2b1b7d25907a899bc68d4edcc381,331438.6666666667
f731c9da59c7197bd696fe5d7dc072f3,478200.0
ae5f1d6e8b655e09b30e99ed3a058a8c,447346.6666666667
d48a42814bc573eafb84f3bde19836b6,250885.0
0123364a3deb4823fc42abde905dbeae,326160.0
ec6a46b89afd3bfb2f025352bb8af7e4,2602000.0
ec830f89d210c169031dfb18628b5e1d,1210980.0
53c9d27bac677f53397a5097f3bfc860,620200.0
e79c6785699dd7c84ce365a0de3332a4,303433.4166666666
fef6fc9478ef8041a6852f017d605d96,286678.0
b655781e9c27abc219bba8b8851ed5e0,210656.66666666666
a79340df1bc2e91ffd9b22d788024e17,376760.0
2693a2f498e99334969de0afacd8ce74,2496540.0
c30ee4eece02a39ef03d7bf272cb1ac8,242643.33333333334
e6c8fb010aeac9e701a3cffc74c0f94d,467829.6
e5dec066fb0a427adb777c67dc79d9d3,791066.6666666667
7d809e25a1ba4d1679824cfa7d5f9431,590506.0
dc9e894f2c1b014e9e5e4058b3e23a4b,245490.0
2f05349559d8953a260cfe34d80ba401,712380.0
e703cb2c403d7b999ea28b870394669e,288800.0
fddcb1bbb66984978c1dc8df5c51886a,393287.1666666666
92b2bedfb533e1e34a382ade5994dd8a,158395.5
1b3e6f8db6dd20a6e4ae67973074a20a,310400.0
693c43a65a2cd536ffb2c26a7b64743b,227375.66666666666
ef3bdaecb72ba741a1704baf98a995e1,281600.6
5d23437c3b9885e3954ce7c05e00b031,277591.4
37b2cd01b88e450ab298d7010793d24e,315833.2
8a38c1ac4c327199fc8519e2f2e441fc,438513.3333333334
6bae8acd86a8e8b9e2eda375a5199792,397303.3333333334
2c3e71ad079c6f991afd0a6b529d6614,407850.0
0ee73a10bdf8aedaee165806b3dd726a,446893.3333333334
6cd5c02adc879e6604652f50460464f5,622560.0
b179984992feee01213f131985dfa2f3,244346.6666666667
b97f0c362dceb311d7ea3a2ef9530ea0,394780.0
be69aaf7bfc34f6464ec6e00bf5548dc,253453.4
63290de2fe70ef1586e531d6339c1f56,277587.8
e526af47e4794ce39b48ce8b86d59c1f,202772.0
942ec28644e8db93b397177766553420,212100.0
2ee451af4d5d691ac4ba32b0371b88d1,432810.3333333334
30557c127809e7a9517235724bf3f481,265622.6666666667
18d34b4a939a741ea73071a44f177d1d,547085.0
83b201678df3299a5caa1698b8158836,287250.0
2bd30e47ac39b34c140cf8c69145e7bb,457640.0
50087948ac89e1899faa6d4e520fd599,925680.0
ed92ffa89197340929481d809a6eed88,247589.9
1d37ad2ed4ee6b71db735b261cbf5bff,283947.9
5ca12cc533163a97ed03d604a6969898,305369.7
bc1fd041b51033a1df3477a97b285fbe,227302.8
370b8f6b4be55db566252c7e4e8c8af2,494270.0
812baa79df787f6b85382741889fb7d6,412046.6666666666
6e26a898b9b49dd689a07b264d5cf364,405368.3333333333
60ea49d3fbc10fde58b048292577e9d0,1198200.0
ee75b8f9c0d167a6decb888868aecdd0,195940.0
ff30ad7a6d417ee8e7a52e47756325b3,219743.3333333333
0b77274e83768d445441492c1e106c7a,429938.0
8a01f73691636d418f695fd9fdc3e329,454989.8
4adf36816317e903bdaf8c17d060bf8d,140744.7
402a450d4f2fd20ade0340816b1f0847,381159.86666666664
6c6fa9c395000390a02729b48af56988,1031700.9333333332
790136f550c58c1188505fea33e80834,337178.0
393d2cbf992b609bf945c7f45bd0cf0b,238520.8333333333
d4065e0dcb3af789e58984d875d0e9fa,583740.0
2c08d4b6233620f0259ba8ed6d137b87,244156.6666666667
1c35857ec65f3e37a3fb33681e449911,208296.6666666667
6f4ffe9af99e6f701481d7a3ab9c2f2c,379830.0
7cea2dec9aa24d2a2f519d3dd3f5a83d,1409777.6
4cff0da8f29499c1827c412552204e01,232105.66666666666
73d30c0994c991eb4d0385ea9477fcec,401160.0
59c5d2909ece6f4da8ed854e53c15925,270580.0
64994a938b85975505f623a1c897a82f,149323.3333333333
a26f5261599c5ee83b2151baafa92852,316145.0
4d127161119a094dab09cc9f27abb577,277780.0
102e4fbc90fe5439c845362f3cf896f7,470552.0
2416fc1dcaf5817b7a448d90e352360a,272310.0
d099a3f436fe6900b4a84034a4a446ce,381053.3333333334
91e2b8d8c83590b49dcd69c345941038,216895.0
36af7b3a80db0ede68f7beabceb2abbd,388150.0
1728ee2772bc7724e34b16ffa9e93461,197037.8333333333
ecd5420fd13eb51066fdb1f54530030d,204600.0
a46f039b1a047690fe4041263613bb7b,179400.0
cd6ada6dec74c5c4301acfae0850618a,343830.0
919061b0ed03c7b5021030b029475ff1,115725.4
0c12273b3f5b6eb718187698f13a58bd,287372.1666666667
2f9e1e89d42c65124141060a7ee69267,189201.6
edac60e4b90320fb73b000bb921a57d3,337520.0
87f1164bf2a9c972f0a752dbb2b5a5a3,492400.0
7a46718de966e040271e85a449366db1,355984.0
095a368e4b22d71d9908360e296f75e7,338000.0
d4cbf055d1c08e4f693b47f9ef0c4bc5,305900.0
c58a10b0855bd01386e1153979a4de7a,348640.73333333334
ed14416c436ea1e724aa051baa1710c2,131060.2
fb707953136f7605b0a657f6cb73c5bb,186200.0
8647cd328d7aa7c196dd26670a1c04c5,1085260.0
83be31a20d56a947998c6b8e747acd47,267240.0
55080c02363a4c1df5d9f2d90361aa14,169800.0
0d61e14afaa79c8a210aa3540c8e571b,1469000.0
20723749abe637b26d8a112e733493be,131830.0
fcb6a8433d15bae1ccb1153315dc4e97,356387.2
e9dffda1adb54ee7bc0d828203822343,173095.33333333334
748b7d9bd871eb1ec0d2f9183da8ba34,275979.5
b5e888b3908173cf5b1e52f692dfdff7,314940.0
aaf6c1e7cf5b7b8e1c685e3fb512e947,196110.0
7f260de4047745a89626ae17166b6da3,497960.0
b8481bb0ef44e6e732854b594888f808,439700.0
9190632d024c905b03fe0bb75785bfc9,269280.0
6852300714278b2de6c7c48691c445f1,566613.3333333333
9d929b024865638e631261c55c266210,848199.0
c226fd2883599fe36b050a8daadb9200,233291.6666666667
1aa3f6fe3218637069aa4b08faaf7e42,188342.6666666667
e19265c8de618ca9bfc8d1e52ea18adb,238588.0
7480b430c0f84cf83c67c61462cb48dc,283981.3333333333
0985034deaf63695b335d82a65e98e2a,291876.0
8e12112c9b5928907bf1ebab46da3887,239012.4
0d0088470e1e96422ee835de21f690ec,338550.0
bb9234506026f8ba2fcc8275ea415ccc,342021.6666666666
c10069c7ed2322de1357757a028dfa3b,751145.1
727446128cfa58ff0de933b74d759b41,890426.6666666666
df229e073de588c92b0d15ad93707b5b,2450599.4
ad86348e1f57da12c9f17b375a595f2e,285885.0
1ab73f55b309b385e669793c82e06d35,851700.0
25b6e78a01d69a09536185836ca75530,904844.2
a1efd53b64bfd4525591bea082c936b4,855180.0
6f39889fb3e4a2cacdfb53be6868c850,205760.0
933b29ccf50e1a7fc5888a11fc50f5ba,219030.0
f05598e467d32c905412dae32849a171,545958.0
cc29a6a55875a9b8c95162be79d2639c,207799.80000000002
4a7f0ec23b74e2b4b72dce4975280224,581780.0
43ab187b788f5e34d2c336e7be6124c0,463618.4
33c0cd136ef4db60a52ebb76cdd01d9c,911600.0
ba3dc2a0722a8429c618cdb1bb625ec7,260726.66666666666
af2e160cf6de0728922f2a13df7d81ec,275075.0666666667
6faa6275b827b251e0503a5cff9eb315,1613377.6
b1bdc87c6689e7f214935aed8e7f062a,456484.2
ab983e617aa92e0d28758d7d82286379,230563.66666666666
246e84af78d1fddd4e96b9ad9896fa55,349730.0
a12c4985bf0fac6438ce657d2f182e68,198240.0
21b2a8c78ed2631d9b850bea4e499ec2,995000.0
2c53a8645e621fcb998f58d724e3608a,1049380.0
4a4911077543978a7ed9cbfd3374c140,397746.6666666666
e7244a87e0aef7b22b79fba973b3a216,213790.0
ec09950f9682f9c1c5be38b95918a7a9,225160.0
cda141b2756f32a6242de5d7fd634302,452090.0
ac39d2ffa11fc9a4198911db3219820f,310333.2
f8081a04ceecc4f734ec5bfc34320a1a,187800.0
80e527fe11eb120841395552a240054d,685080.0
50f53180a155683946d5178a91908067,1205980.0
7a1be87d2ba93a556cf586cde44bf1b9,401155.0
59e0c83bda43223115a9659d5565e97d,923239.0
821f6b0ded3ca93c152f7ee64479ace5,918580.0
4da72caf10a9d9d103f970ddf4fefe4f,195248.53333333333
627fca9ca70dfbff9c317fafa5845fc7,448793.3333333334
5b1ed3207178735d2bff71462d7d851f,734400.0
f56a06c5f7aabce069ff7f7160c743ca,411680.0
bc8353e05707bbce68c312583bec5f4e,170549.9
b9d915319a27516d4dacd72b7847e7e3,367960.0
4999feeda53e3caf94d34ea85d4cc697,759053.3333333333
96d702131a981b015d4347a95674e41f,405705.0
5f8a4015d78995d7d352f8170e39d9af,968000.0
22115f8a87a7ab5fb6dfdb36cb460c5d,247466.66666666666
26579433765c77ada0e688924af11eb2,460899.95
b5213beb24d0122018502a94d13ac6b5,470160.0
d6114561f418bcad03232af6a624a5ea,530201.0
3e04a53e66219989372474cc12dce811,379613.3333333333
8110a23fc7f12c355d65ce7f6f9c3ba3,97622.66666666667
faff47d466cd60a393be8f3cda60c55c,332306.1
0a7e0705522f2b5af3d2a16b39d70f9a,1136595.0
9db8b84b0e2b47e7727d034c051c20e0,346253.3333333334
37106396767e9e226b4b07c7bd2c738f,313179.3333333334
fb22ba28edde178c54c45a4a43971059,422800.0
b9290649dc2d6164a3e2dcf14d786e8b,292899.8
b5b661c35529548668e3d485a64d66c2,257839.8
4944ac92824203a1058375845e655bb0,569780.0
c7495f76ec6b32703db86565539734ae,177170.0
0db0d333684c4dc08743fc34e843d7fc,292113.3333333334
834d35cc7175569d6d88398cb6c171ce,235246.6666666667
f81b97d9c1de9e01393363f9690b539c,260240.0
bcf3106532f59aac06300272810c9c4a,241553.3333333333
f32d3ab37d87cda6c151c6a266046def,728780.9333333333
bdc0f7fe7dd8d5a3629f0a2b69dce726,204546.6666666667
837fcc466f507cc71358024a8683e04d,304646.6666666666
b7c5421ba2302c94e8eccec8ca7fac3a,674900.0
d4b29b4c029ad1ea8614d56447521537,915200.0
b8c575c6347764f8991863182df3bdab,532826.2857142857
e6ff6fd01d0352446f792e22faa08fd6,212649.0
f4e467fc94634b58ee4b48f0b022f1b3,378200.0
cb8ba234db33bc28d97dbf41c53c4a79,1450993.3333333333
53fae342fe43836a7eec24013e5985fb,292023.3333333334
05b04c09348e2be3a5f36a329745d8b4,374460.0
d03f27178c5ba859add4a9b45ea8d289,163730.0
c84e224ff919955bd0b7556f8debfaf7,230060.0
296689924bd4342673a69022c2b6b00e,141871.9
b5e225d291b7711b156d9ba352b4718e,270490.0
eaa0ccbe288660b726fa1fa54cac7c6a,699939.0
51cce956e570ba8fab4abc45ff8b16d1,385280.0
adb6b705eae205c719fd59f2519f797e,107319.0
b242ab62783a50b5816b3ab5c1c9f684,363793.0333333333
709a7b33a50a0e374778de068dce922d,312722.0
f815983ed5df51536c98475074c38a5c,337971.2
db7699bfae214d3833fde692faeaba18,423456.4666666666
c55239bbf92905f6edc79ec40865e6a2,387192.36666666664
376626b07b9fa512ecddb85020e649c1,514360.0
cc1b09234583d573c090421e9bd44c93,1155400.0
16089ae2b0057c58e611a68cdb66616c,1024600.0
0006d271212b6636bf8c79b3e583ad61,391366.6666666666
8fd34ee8d819ccd4a896a08eca169f03,354740.0
c4b695f15455b80fa06216bb025f79e4,212175.0
2a1112e1c004fc7140585675a48836c7,323980.0
c8d8295dbf0b62593fdcd21a0eb5a291,375493.1333333333
e93c6d2f82e7e6ba42f58147c2f0359b,2351599.8
b7ad4f4fe1167ebdeb8d0c6b046aead2,283293.26666666666
792024c27793ec05cb301b4bc010a20c,302340.0
5c50d06206ed2e4a4ac5ec7076dfdf18,267760.0
540de587b58ff661f38511ff478018e9,169979.8
53e4e9207681db8c64636ea64ec5f252,530080.0
989644a0524b4e96d8257d8d854279dd,347287.4
c509260c5ef2b5fa2b700d46e03188e3,510180.0
74a0cfbf18bcb0765039ff98d0b654a1,644033.3333333334
f03d089aaab56187055d340aaad659e3,417159.8
d30108d0440f06c05531ac2a490d0853,348690.0
f4621ea5d5737f4312d0c0d96658793b,888500.0
3b1ea4148b23a909fe628bf1bd9dce3d,428878.0
ec255b2696b430b9656524ae3242f487,233755.0
e325197e334aff75a8b7fe6bb82708a3,517033.3333333334
cc4b7780085a7265a7e038dee223c7e7,847980.0
99a2f13ea155cde7b6661de4a3f3edbb,294460.0
bc38528b90945ae550732d0b52baf4b2,223337.7
bef5aa530c325ce019eda3ffa440c12b,279696.06666666665
8058fa30be8d12a98b8fa08c1f2ed1fc,605945.8
b6a4dfca5c6bc21e76b3ebe848a6912e,223646.6666666667
d09492bd3ba324027268d959738d81de,2094800.0
7abe71d7b6f535c90a2f7aa2cc280fe1,1221066.6666666665
0117db33917460edbafdfc532eff7d66,334780.0
80d440f378e43cfa6f700392c473be28,1064433.3333333333
b2491bdc41a2094f77e36de85e677e1d,273780.0
31accfa0e781d2a789e6e51f5eb10dbd,337081.6666666666
96cb5b178ce5b05e089ce1102d389550,339050.0
e24552ee7005ec37c7cab37dce0be14a,2992000.0
70aa54e58b90e69a28991cce70a202ba,318297.5
e076311f5264c53311dda9edb1003afd,527800.0
0b29d4ddf3322ebd739a51b6b44a7ba1,302590.0
dbb6cea86e753153f1dbdc201aaf4d19,299803.93333333335
7ce46d8e290cdbc9c4ac462a9f4cea6e,602866.6666666667
9bd048e5011ce65e3853b594d0bfb519,264950.0
d32d432cf63a2a749f13cd5cea35aff3,180633.33333333334
319dd1dfc4928d3037f5981cf41bfb7d,379380.0
ada9803f3293db0598c2f0bf694df21b,427800.0
6b5e3f7376500f92e6402efd253aa104,816624.5333333333
d0e90f08ab6b3ceee957dd170c3eebba,691666.6666666667
3107c0e7f68614101938bf9533b6100b,226233.33333333334
e637f1ac822397588d27414bede995a9,1549600.0
c877730b181c0dfb0befbaad75582186,310246.6666666666
f8471e850a3483d3ec2d735fbcd218b7,212570.0
199accca4525a7a6d813285cec17e613,262685.0
994d06c0c155919c1e7cc71b6592cafb,322480.0
d8f50d81624b87196c0380bbc39cd098,327353.3333333334
82dc22d316567b537e235f874ef2ac60,288266.0
e27d876e1bb01702b31b1561074a2f80,284691.3333333334
bf9f3737e9c87737c2756f5d48faf194,219046.6666666667
87f70a2c06cecb1ebfa65527e7276d30,914560.0
e03faeb8b6bdb32091be271f15ad1a37,355760.0
dcb872514f526a16fb256b0493248e33,251633.83333333334
fe0dd6f046faa4fc89c0f54a2d19f59b,336698.8
f76e47f1f555529e90ef0d0fccc04ca7,231822.8
76435a51a141dd4ef7f263a28d8cd058,116046.66666666667
90a4441903b0bfd1e9e1179db4af6ac2,762299.9
338be75ab0b1d2b3abad15ee8348beef,279600.0
18a3aca4319beea44bb537347950a11e,117652.66666666666
96284c7d729c57b5f8a129a0a39a5d2a,420819.8
6c307952d289ffd83c6633f8b17983df,162413.9
ce82d83e141567657b9a1a774eb5c92b,602780.0
31feb436896d9b743ae2ec1a68dae58c,331720.0
935f1f939aaec8fd54407832fb0f6c09,315830.0
1660d2ed7122ad91386aa5863d614be9,649470.0
889e435cc60cb94028eb7fbd9ddb67ed,259759.6
31a5b1aa1d6a25283176bd45fc6acc2d,734560.0
58b98455b1ec84b8ea7aceae9cf4042d,202980.0
f37dd2874de853015b59bd9072fbeabf,265495.0
a0a1ffff20bd943943a4eca345711d5f,243740.0
602da301dfdf4b618815929eb7f94a06,290639.93333333335
41c98576ca6bb903dbf9a2ddce4f38c2,273908.5714285715
0a7ab213af699d45b984d78605ad43d4,394000.0
8b7b0bca1c1417de7aef5b32651a063d,300620.73333333334
3ed2ac4f60ab47dc67c3a5c4333cee7c,569720.0
e552d5eb23df63e948964c189b48c246,803289.0
fe70899683b649d893407965fdaee892,411799.8
1155caab923734f63f740cf5392674d3,1000000.0
8c1b1b1e605c659faa913f627e4ed30a,544400.0
c0203b35717d957a1a108525f3830a90,670600.0
b23dfa72654aee41d9ccd41553c5d889,789979.8
d20ebe1138ee342830d9c734fcf7bdba,219554.28571428574
47b8c266988d4e84d0aa9877cb8deded,512626.6666666666
ddf93ea55337512adf117c84ddc7b924,182420.0
e8f5e57655f40adc2a760b3a1827f676,651800.0
72e96b22fe7e24d3fbb5184ee8dadf08,123084.8
0afb3bb300c5061fb9d1ff9669d8c7e4,1033620.0
12ccd6ae98fd3a3636aa8fea75cc498a,183650.0
f89a78fe2dfdcc06862682a24bf407d3,247612.46666666665
9d490a98bff56a22418c7ab240dedaf4,292639.93333333335
65369efbc7ab5249249a1975938e08d3,435311.1333333334
6f236c63192b3eeea706351d59682066,292460.0
d919b9a6b88c8de46816e48c9dfe7b3e,282500.0
22982b3b226278fd6ee228915f1b87c6,208762.5
a737263ffe773b60f0f3511c3539105e,237669.5
ca0f5110769f17e5592b1119f6e3384c,2366000.0
d701dcb768dfb11e5dd168ddbddbaf53,440186.8333333334
dfe6a809fb83efa801c40a5df703b367,129375.0
798623b6ffc56ebf150878e17df3ef93,418899.5
7561f848a6598fdc1d6db1355c00e604,779800.0
3d574d429e693bda86a1663f7545761d,389752.0
a2394206ad846754910a567f14500ed0,133703.6
078afb655a7171a3aa78a37375577ebf,123819.9
59a66c160b00b5bfdf502e6b8b18df12,235898.5
75391ba81e9d00ec593f0e8b16487456,252385.4
b56dcac18401b9d0096c5edead23aaba,523470.0
27475e85624fc6815a19fc74fad7ca42,221191.6666666667
d5e079b97c29e88a2aecb08c094bbc8c,435190.0
dfac026f95f659b9cfd00ebe7614be4e,896900.0
1422e73b8b5e4dff8a6b2fc9a2cbe600,182480.0
3c1f2518cc20b50e8f25a5f07b858dad,294868.3333333334
5d76ac2d5ec7c4015cd5137019b92f16,197025.0
688ba4e2377440ee71ff9a52aab85a45,442340.0
a55906e58b11cd9ed12cc9461e569d8d,158376.6666666667
2c303e58e4c8e7b462e9d7abb8e0f072,335486.2666666667
2ba4368c385c2a75b15c6f59dd78d51a,303800.0
226119bb1087bc10d97394fa4bbeee16,186841.0
f600d9088d287c70bd37df5b8dce6a2c,293823.3333333333
6fabcb37385d0e17636f29f16034ce83,273293.3333333334
6ccdf89086d027ce93aeef387a05298a,296894.0
5de142e27bda0fe6075889494c58d213,315400.0
79d5c1e56048f55daea6b7b0e3290420,756260.0
747715088430965193e38700e1fb993e,614690.0
c235e4a164c3f0940a9b4d6426bc31d1,407200.0
de7d72633d733910cebf46b526dc71ad,127490.0
aadfee40d4f68846481ce55a69b85217,602540.0
df1a84f6811290771b38d0dc230ecab5,2528800.0
ca5d504118c83c7d92166911720a90c8,485073.3333333333
b406479fdd8763a4d6a831ebb49b90ca,114470.86666666665
0cf3c9e47fabec2eaee6dcaad75addb9,528300.0
7b0dc99eb113e995c8029b06e50065b5,491005.0
7d3e78b331f222f62707a3c4d0c090fd,460271.3333333334
b4cdf38adc4d267a28c7fda95ba5c7ba,241870.0
fdc53581e62eb41f750d0e094e7dbb9a,225726.66666666666
38fde7cc430aacb15a390dac68782d0b,520180.0
70f62e9a0f34915f029c9ae071ba4eb8,1200380.0
60feb44aa34092ee998858f34ce97dd9,764800.0
594a505723bbf489d947887f587a6985,274999.8
0b6b17327fc4cf11c79c6515f6887bd4,600662.4
0d5f1928d08c1297ea311bc18d7db23d,611790.0
152271f02f8351650cba1b8623350852,325100.0
f63c2b7dffcacf23f22ed026d8b1a3a0,170317.0
890c00e04f47c0d01dc2f4b72fe06138,813604.1666666667
01c714bd016c61ca58dbac975d4fa0d2,273979.8
adc656b8933e1307b7c18e890308503d,336990.0
c926b3ea80f0f5c7925d4b54b6999443,519980.0
65a273a0083970f3b3810801abcbf5a4,163080.0
70195670642f0efc471f0923b45e069f,184418.0
b1963226f76711689c17bf0a8ef27ff4,1069780.0
b52bf603a6b878e25e12500d197660ef,869380.0
2a4c094825fee4f5a718d813088c1726,452279.8
5eee633309ef9d20e67c4625eda4ced0,220324.76666666666
52c4f1cab856408a1ae3347dd6ce27d7,259056.6666666667
b24b16ec9b30b0eb0b92ebae1ae40a73,355240.0
c6de586e1379f907fa0f3559eba0cadd,378700.0
20d29a438447107bf8a0594e47ddca3d,499959.8
88ddb5e610729021c9b77541886ff9d3,290325.0
d0a75212d0ba3f6140192cec6f380650,199170.2
d78c624c960d2a1e94a4cad84b6dac74,496500.0
f269863830ab35b141221aff5e1bbef7,280636.6666666667
