id,dist
869853d93415e5da691a903218744291,30201.536107299286
869a9b445cabd75c514590fdf126372b,29714.997317984653
86ac974997a3e456ea252513f791d065,20616.436592242942
86c4a9289208dfe6d588e8ed6a210327,13273.774505111809
86c8d2dca16672e865c05820cff7fbac,14384.635231486222
86cb0fc1aac8337a891256f846205e20,26858.35812336767
86d0af0b9ae80ab68c7ff7b3cdc3ed85,25320.46069035851
86d766a0ae9a94d0c1b1983f30033d51,18695.33710887217
86e52e04bd8795c8ea23650754760345,7292.792727056003
86ec65109ecd11d4ba961d6f8ee6abc9,21366.00521783338
87053b6a028974dde78837a165bcfe84,15063.769699185812
8708aaee5d1c130b86401b27a49ceb03,14888.210396670145
8713fd466db4641dbd384d447c1e627b,15229.948812728566
87224bb0988d3b684092d2a02dc55fc5,24524.141231223864
8724bfd01bd2817adf00c61562f0f74c,24009.21269411461
872983273e84e8a6af6b050787a8a4c4,23240.403270003073
872a96e0e2c6b71b377240ba3817845e,3202.4443419706577
8731c85eec42729c39bda683a65e8deb,5324.327269690583
873f055d8e0d9d660966fabb930f8316,29739.633869486275
87437bfd02e45739dc32ebfee56baea7,33683.902891935904
8757492b082df33140c5a6d51c04bc33,15992.116064990807
87720291e85f0f49b1f22217612d09d9,17103.89611671149
877b9728ca7c2089eccb3e142aaf4dc7,8545.600571333003
87849229fb0281fd7c287746dc3bc2d0,45726.07529833696
8789412447289f8848ddd6bbcbeb1e45,32916.8199824046
878be81dd5bb1218aa2b3c0b31a79933,7789.24077103289
878f553db63fdecd47bdee1dcf7376af,12657.518835283725
87a5c3f3eace370b893c3a14fa6cfb5e,3400.8401365735367
87aff0e94ccfa9efc70a67aeee7f51d9,18268.935680391598
87e23c3994dc37f8d32f29668bb556bb,22338.688574766293
87f1164bf2a9c972f0a752dbb2b5a5a3,23831.9004307886
87f385b0161f1945d3bf83e582a43e28,21511.2648606203
87f70a2c06cecb1ebfa65527e7276d30,36922.46128898699
87f959e1285853aa4e7d4f6dde2aafae,6796.957807809973
87fbd26ae4c1a11e4af94742ae6ea51f,5184.350423072491
88028be5e9d432d9ce343c7339ce6796,26369.247129385334
880eeb34162357b3dab3b605a34bb151,23806.898525327982
88133f5289e16efc5caf657d632ca913,17593.826520951356
881eb48a0f2f863f3537673e5690cc90,14433.55147328938
882f6a32c0140a787e2cb37518ca65e8,22864.069225918738
884a9f7f1184a07d65e5834e0530b3fd,14209.194381050938
884b94ea5f2f1b5f872e8cb3cd41d3ad,25567.553497812947
885ac8921356502d80a7ab89aff9e34a,8877.031719801973
8870af99f8e70a6877d83b73d3389694,7653.189712722011
88730dd91a4ab9b5fb8a5151a39a3f5c,14041.567344284927
887b9cacc1ebeace1086d3028d5fb032,11050.580085736516
8880938f2027af875b7de7d355772eb4,24364.40815208018
8888a1d65de6b164ab76652f97d7e867,4080.757357162345
8895d17532894f778abe52f73cad1255,26245.30680327615
889dd05a7f17b728c043314caa9b8711,8071.773021622963
889e435cc60cb94028eb7fbd9ddb67ed,17281.996733436983
88c21959cd6a849d873d22c9caa3d3a0,10042.611545116346
88cfb2d77d657394766ec1d02077e295,14085.344297732043
88d2fc9aac6c810ffa08bb14e1150187,31191.360274311115
88ddb5e610729021c9b77541886ff9d3,17078.570466264424
88dfeb6afee3b3eb070f373c0491824f,23229.021754843274
88f3f98d7c57f05de23f6b3ca6037acf,6607.041182364743
89090dbd7d364ee83e7260154e8646c0,19434.678278218704
890c00e04f47c0d01dc2f4b72fe06138,16492.34333644566
89116c0c1594b880d9b2329454c1f415,7916.475257897696
8926d36c744d7be87c6f84e8f86578af,17159.518674484843
892bef408d77a898a41b2375190b69e9,32977.88376650016
892ec9a4d5f91de66b5d5272a2253cf1,8271.113390927596
892f0ad2ba781cccc88a0401479a30a5,28173.58945222515
893484d4022dfdb1123dc671f458ac74,3044.719207515025
894229048db53e92bdbed74b9b81474c,12556.041341708271
895964ba79c5214093383c0765402ad2,20750.878310489
8971fca458c9460c92ddc8b6b8eb9098,45699.44190152166
898e61a01112c49fc62f99bcae0046bc,22121.988170130193
89a33d5478a7477428962340bcf8154b,12274.104540975146
89a548e09f3767cdd914b2e722bddffe,5526.52566901637
89abbee57f8ed8bcfba3eff7378ead30,13073.681172172552
89ed01e837c4b3101da5fefb3261bd3c,10745.751546752048
89f7cc2f121f53660c96c0abca459623,5360.376342360131
89f92223fb045bb8accd2d4211ee57b9,11203.329007187183
8a01f73691636d418f695fd9fdc3e329,34728.027348051204
8a13913be8841e31745fed1eec7bd7a6,17759.14796622374
8a1ad2e50e136c57ff0bdcde4ace7576,4622.045487896788
8a26e078791c5f27c53b1acb63fc1cd3,19109.79521149814
8a2a711768ae19b2d343e5f462550d56,11996.893043744456
8a376c2b0ae7cd448546aa96fd244c60,7900.638944190673
8a38c1ac4c327199fc8519e2f2e441fc,7529.267846686406
8a39153b67a06bce80e39ed41a67ebc6,11646.531124996343
8a5314dbfc0075842eb93d28de9e28c6,15842.972042450321
8a5a913a0067ad70e249795265812190,18322.915425409523
8a850f4d4428679f6daf8bb7f86b55fd,21095.146753291814
8a8b18e57616cedb90385c473676ea4c,13451.595725871888
8a8d4705a16dbff74b7cf574419fdea7,7503.975719343942
8a923a392f0d26760de18a72fea48bf3,12336.240725097194
8a95689ff4dae014c9edd2944e3aae44,7873.293760997958
8aa213a7ca6dee218eb1bbc929254d7a,17943.736501982665
8ad99cdcada6a84d7a44bdab34e88b48,23354.49084672402
8aed9151ed513e2edcefcc223e5509c5,12315.227527451214
8b15a7e8601f9760cf218e2a3586bbaa,18042.147556012587
8b2ecfb6eccf91ed77a72417be0ea992,9698.931564622453
8b32e3274031740743744b426115f62f,14139.209076670533
8b3e4c1074c150e1123f94f3d6f6f2cf,21483.216605121725
8b6140bacd5ec6af34691d622b405a5c,41404.625939525795
8b72a2d51b9c1ad0c28061daa0bba867,22101.083284070006
8b7346a1c89d3c4368e8c900050e0a19,7875.521036693502
8b759eef7495c277e37d28377def4d2d,19789.686638280313
8b7b0bca1c1417de7aef5b32651a063d,5411.848928131671
8b8d25cdfa44786e2b1c6fff5d467883,17747.462004921803
8ba535f9be81514b6ac4d399712dcb25,12742.068342116721
8ba976529711a595c76c5936ba406801,6326.0693923179315
8bb7b532b33e13183be5a1c98a0444c4,7869.095782951016
8bb8e50b1ea8e216d49bcf7dea21c50c,20027.767317218702
8bbcbf5db06cc15893fc979f961b2157,18967.064911359954
8bbfe95404a74821436d7a75369d849a,19234.965631688225
8beee7af8634e4295b620c79549500ed,24324.138948580756
8bfc94ad3db716a48ba1504b80058182,17055.615489581654
8c04d028fa0546af8bf5fca96f53f1f7,11860.6485347946
8c0fd65155824ce4a8dc5644b2dbac27,12955.816149481558
8c14074c2a697bc8f37e7657035db0af,19749.482181534502
8c1783b42026c73aaa3dafdb2233ee98,16276.95319056127
8c1b1b1e605c659faa913f627e4ed30a,2813.844530655143
8c1d09b1f70e088a46cb2faa1e3b7d02,5800.54681764177
8c23f71460b62962f9a61de56757fa2c,38423.933496671365
8c2427bcbdaabd40983edb67822a5051,9485.301767375475
8c3447806bf04d6c072a1c1ee23324c6,11705.899158249667
8c387b046a88407c796e81374d4fc753,13847.993513251111
8c389f22cf19a53a11754fb972a6229b,15969.53506781499
8c496d23d89628b4a8a78adc43b9cd98,32706.720339298507
8c4a79915bd21d6c01d5e78b132cd933,21006.909583841512
8c5ad945c69bd6673f292159af937366,29157.189081033546
8c75cdb7bf585215c911e5766b403ba0,29789.996528045613
8c76404e2660c42e608d444de6606493,31104.311512486045
8c7d1b1af5a0dcec3a072c35cd160cdd,51849.60438456608
8c7edd41d219f96b8f6eca9c6b7bcde4,13921.482383226512
8c86f45850a9965b8c0bda52fdbe3171,9874.750618999187
8cc4c19b951e399cde19c0c29a20964c,14671.153531334443
8cc9622f545f1eb3e6a0b6dd2feefc76,13215.015726476633
8ce16300558f0db2200f7f11a6c7e0d1,28374.14788202635
8ce4172706781aed44a933eba0d11b81,26600.135372523968
8cf73628e6864db7b3b6614476b825c6,15646.695065263597
8cfa6f9c0982122ac33bda27c75a5175,23515.74492210114
8d0a180de8a68ec185fa0158f0ac31ba,21006.240470214863
8d0b053e57cdcc8ca6d65d73ae35b583,24180.813621011857
8d1cd93341739b45d6dda7f3cb64ad1f,14667.121514008652
8d33029e98e179c685e217e5b429454e,29940.367045836592
8d334e16efd68dfd2710779bcaccd76d,12112.728011430983
8d4cb53648d009059530239d8c5c4383,44705.332239975854
8d4d465dc651e43b17463bc8ac583d9e,13132.017904544375
8d5bac7047ff994a15aff79b754deb0e,22442.14833447231
8d84de3dfb148c4554e27cd132b95651,15965.306199420851
8d88f0d837a2537535e6382a7b8bc025,8536.244934066091
8d8c216bffc4e2e5fd70157c08a123ee,4315.983333824524
8da454d0826f6154df1b9f3c9ad07fb5,29074.198712296547
8dcf2eebb68b1f8a6695c35a7d11514b,20980.700650385195
8dcf498a3ad03b0638a07f47116332d6,12467.947873929446
8dd3ca54c62a5f4b588d0edfb83543c6,14476.654751601274
8dedae005a8facc1824bd81509f25b30,15182.825079511365
8df523dd594fdd508bcaa084a6224192,4539.546938079274
8e0095a2ec292f5751af9af8c9f950e4,13468.67767450158
8e00fab7e73f0c272753256533aa9455,20550.275923123794
8e0f1f3d8a5d878bfaf3afccd33662eb,31636.7075924799
8e12112c9b5928907bf1ebab46da3887,6419.297551404176
8e4db509d4dfa0965b29ebb3dc8c4971,14747.56087583991
8e5481afecfdff595670b00d951f1ae6,11151.886019794592
8e5b77b2c386ddd92ba28443b56c7d02,25925.30589041614
8e82de1dca3a6db203cff52a81baf524,11038.550887292691
8e8633f362ca994c2fa7990338727b22,13295.263896879867
8ea395ef635d2e4aca8e6d179c9aaf51,22316.342221208284
8eac22b870f70666c7839bbf1d967b52,21291.738917810828
8ebc4a1ea997396cd3f144d6a86530ba,12008.7402176511
8ecb759e9634e6ccb93f2d12a65e276e,8548.603219026225
8f012e23adb322196c87d6618fdfd2a2,8129.419597435181
8f0cbeca2be5835674466248d6916ae8,6732.8719806831095
8f0fb4de96d35559ee78b45f98526295,10761.85673785256
8f10ff1fa945fb3495f984869922bf4f,26722.577055934125
8f3052c7228adf320d38128346c5aaa7,10712.794812332713
8f3616bd66c1b90ec4b2b16a85bb9661,14643.823755002708
8f3ece56d0f05e0e31526bd5fa72cca8,14437.40954711552
8f4712ce46f7e706b0f9f52efde2f6d8,11172.504920023704
8f4cbb557eb834d6b718576c0fa00958,20199.015303212716
8f55e21ba939622635da1893c9ac4c92,11381.805201355637
8f5a5e87e1125e4e5b96b04d6dfa6571,12115.209257809005
8f6c44edfca41526a5706e9671f3f06a,18889.619984512676
8f7c7d858c320045ba7c0958ccab75cc,44962.258509963314
8f94172ab9debfd856ee4eb8eeae8749,21413.025299369954
8fa7d03b0934add3376c6d628f1ab340,12024.46271442446
8faa9cc27f03803e2e6961494e1337b9,14860.649682710284
8fba84cb86b18022ace01418303a7e3d,15201.962555897884
8fbeb77da1f289a9b068d5546568c1ae,9453.01478885031
8fc6a1856268fd6792bcb9f5cba27cf6,11322.07805877793
8fd2fc9070decedf613b0b7f2816e4da,26299.055049477854
8fd34ee8d819ccd4a896a08eca169f03,10722.131467848754
8fd80d8780337e0699900fdbcdd00c0b,8957.328462431688
8fe46b7a48bd60dd585e19caa2ed142e,13409.123098839691
8ff48b43000176f315935f820b32c8a9,14716.204641073899
8ff8ae3a4b6ab1b06ae4d489f43d2fe7,21224.299964648235
90053e80c9b74338a3fc308e40d66e10,55581.11000551233
902beb0e561148975f423fcf32006784,27797.708383108427
90480a6c3b61e09328c89faa711ebacf,8671.96448330129
90540ad642769b9889e4436fd8112442,2577.808116208122
9073698287e8cee6d3ca8a31db9e5eb7,13814.557226162484
9084a3deaefc86a8bd09d26467e5194c,12889.507899934222
9088df0354fc7688509078aadb59cc12,12536.418548772584
9091dfbe236be64079aeb91134f660b8,25537.170433785526
90a4441903b0bfd1e9e1179db4af6ac2,17238.03861637719
90b38f9b9193a76768330cb0880ec95c,10531.910581995457
90b730b077fcb749444fcdaf5e684e69,3129.242409392788
90c048cd1ca8985ee8f305f038bb4548,4643.407925761874
90c396e8f172648c13f1c3756100a974,7283.5926599592285
90cfb81b19a286bf3116c94c8ea8e084,19004.116833971628
90dd01d8ea25131084d7ed990bc84e2f,36986.35590707115
90df7e5350f45ac97a41fa1afd8a76dc,28391.290649252634
912caeee6ce4fc45970bf00cc3b7c42d,20155.066201590147
912f8952f3c1713a2c07d6d8caba7d8b,18493.024166054267
914f224c462b9ea82170ce2f74fed1a3,20654.54219256302
916777e019a7e740a852dda2d826d88d,23807.961453489705
9187383cc114747bc97e14ef78d91a70,12271.403563111819
918a989edc122d79d1209072dda8700d,20688.41447034437
918e4823bd1af43bf3870a1683e7c44f,32338.391252951475
919061b0ed03c7b5021030b029475ff1,9847.7359491096
9190632d024c905b03fe0bb75785bfc9,5147.562978298685
9196cdf9336373c224ac0e00b92a24da,15519.301136010728
91977edf9afba59b481a29318e451dcb,6719.933422718189
91b08baa5d2666cc1aa7d8d011b79c86,30268.1378651831
91bebc3c3a5757e8723c1f64718adc86,4331.336392050722
91d82788b35c4ee20bd0ce59bf081db0,14110.180714437993
91e2b8d8c83590b49dcd69c345941038,10993.732272641297
91f8887af0509f30b7d0a76026e4513a,4985.02895836226
91f8d0a508900967a358ac3a74851f67,13982.321567065974
920c468f00d24d5a5f5487c533bdcb98,4945.291764048929
920dd1f16565dd8a599e903bdc9d50d5,14717.154837660602
920f9c4a5e77f1fcf57d7b8f552618b4,11665.559300415604
922107134546ee2392cf65f7b3211d64,8638.92024228496
922be238b9de938102a9986d6ac3ad6e,16135.885035579235
923e3c47cda6df8c59516c79f5ed2ebc,21333.4356237957
9243636c242dd55cf51eb8c613c22a54,5425.010317516373
92648b8078a027d93f45060f3357ffc1,5822.913912733906
927ee040a2625b1aba6a20b686701d30,8508.81853637547
929320b2bf275a579674615e912b05e2,9415.513047713788
92952f27fe545e217b657545fa2ff442,7941.443568991075
92acb15c014f6ff0d8682bf1d4c31fb3,20346.448389659865
92b2bedfb533e1e34a382ade5994dd8a,12762.131551712973
92dad0eb25c7b93b9dcd2dc122abfab2,16121.854537705229
930fda8227828fa2c19bcc10c255f425,8606.249549182943
93139a89de365a2a5b128f09ca4b2bfa,8987.357425380847
932952f2d5137d60fad3397214c3fc5c,17779.957687434544
933a22f3cddc399c618096dbd5fad5d5,30274.960245782233
933b29ccf50e1a7fc5888a11fc50f5ba,7002.410412617621
933f3b350fb2706f2061556811f92001,4922.106487297148
9343c78cc1b988994332f55f202d3763,8834.660508259854
9345714166e2b6e2b128a84dae200ecd,16746.896602931043
934d1d265a94e44392a342f40c94b2a8,15712.32642447216
9351da6fc034d165e9a83f5f901d148a,15981.675483647961
935f1f939aaec8fd54407832fb0f6c09,25219.934574185845
936067a738195c8757c087dfe8e0947d,15823.955651086186
937073a45bda27226bc49b6cd0d15d98,22346.60020867083
937549bd985503dc74dce36fd6636164,9256.720332633586
9375b442563e9cb5fe296a70b1455986,53888.17250837877
93879320b5c8b0973bc3f42d968b82f2,15149.688422732821
939f4449cca3a590b713c0e3848dd683,33379.69839387997
93db18ce034a8ee4a352293e07d5da2f,2669.755310957342
93e3cbeab95262aecfd6700a6660aaa7,35579.12057504587
93f8cbfe1486beaae503038526517ea8,20494.787733922014
940f01a22e20dcf9b2a757919c87d8dc,8704.610814669813
941dc252f2f6b56bac55cfd1e8afff62,16358.636163718578
942a6722f501b6a22a36a37c3454403b,15055.50408125797
942ec28644e8db93b397177766553420,4448.654022738508
943353b027bbcb57b35f121b4b00028b,16566.883427739303
944b6cea9efbb2bc23b722fe2d737e7e,7158.537817478827
9455e5498b871c08a684155f1527a902,27352.34957569301
945ffd097fa26063280e8090c4bc4e62,12512.237872914731
94778b579fef9f4e07cbaaacdd4e5c0f,16243.493768777238
94799e4b9c7fbb9a0f768c0f31655990,12695.264027268364
947c59432f3d8342d23d7d0bc5842367,26342.827443243237
9481f005ee1822b46b4d33541fbb64b0,20557.69295964148
949977dc905f25500ff1958f437981bf,9215.026559937933
949ada23cb6bc367128ddff7381ef500,8002.097211891862
949ae0c688d8f111f077d94c1f82b454,12714.736835876593
94a10cea0992aac783199579c0835a24,17672.99699581807
94ceca5aa07c23432795b7eea1309eea,7209.604354388617
94dec7e84cd0620d15ff385ec2b7ad44,12269.132820525941
94ee79703390454073306778f1bac3de,19812.946133212576
94ef6d2c636c57a034dfc7d7d100594a,7023.432852937469
95120c9a6814c15637c91096d0d08f43,14612.142104997769
9513dc872bde8f49296f6e1395ef90d6,23492.010281459414
951e8700f55b8708d934d993b11c10d0,9881.434151525826
951e919dde79d650f3fb804d1840570a,23633.363346464368
951fa92932d148af30aca3c484730c18,20456.359026876864
95203bb89572ac51e7770e7f1ba1e925,21358.651750638477
952a445424d3b1f1de88287120cdd0aa,12292.39151890798
952aa87fc291529550a2a8d60f729069,33528.36540595079
953bb7b0993602a9b1ffa6e89fbcfbc8,8578.883176964973
954fa74d3260702bb870f74c82040f69,6933.070140710258
9552ffd1dba66dc2dc69396ebbc9ecfc,22496.845853005147
95594604721ff727789e6aa11e8c0c10,15363.148114935506
9561541fb8dbc4ea94a83fc6d99cc5a0,24136.54363743763
95623d543df684ebe1c604b750f79d01,10439.461271486201
956cc740b3bc17bc4ab8c232585023c5,9318.384481400588
958675a76b932ca2f576232ea0804e8a,9078.43097628497
958ec72a47a1112f6d90ba05ae94b1a0,40389.119362884325
95a7f33a7fc0702dfc483c852ec27fc4,8276.64130935414
95a9ea3d7839e1d23555653a3e116ea9,8902.711776303344
95b2b9dd62b3575cb6594988d186da4e,14099.819997197847
95cd6446b07ff2a502e5e3f9e83b0cb1,11865.432266851885
95d40dc3c343433ce1d166d74d39d635,15319.401961657866
95e84ca76d5ec29aaf0eb897127291ad,10841.349784364978
95f432690bf125e9192afe86222da6de,17180.421279055947
960d7809844c689647462f473961eff1,7850.037844466824
960fa6113797efde653b44535514a725,5599.657493965077
9622ce4d1ce5aa01fc4ad524f5529e5c,23906.83647534983
96284c7d729c57b5f8a129a0a39a5d2a,6760.9524504401425
9631a4a9325763fe4b1af25932c040a9,21100.569059602723
9650bdee131f5cf2d12eea97b5a1ab0c,16981.020659725258
965282c1ef3e4211d23bb47925fd139b,8906.677577313449
9655b35ff6d526dac954fb853189a8d2,5887.1027590307585
966127667498bb7d94fbe593dcf546b7,31293.028525402675
9670dc0eae966e6b57fa3708c4f8c839,8501.336548240619
9678b64ffc8a2a939b1216d53adcf1c9,17941.426132001652
967ace10bcd8c66cfdc4594bc6cbc86e,9433.179231814605
9680e3b997ff18d852a51db32dc8a084,11138.34707796766
9687d4bd880da5b3f2b3aa243d99a18e,20264.794378265255
96954c3f4166dcaf4f91950721cd7d53,11852.232460377028
9698b8b836e7dedc78b0e0c7a9c3e97a,15116.960154221862
969dc2bf292405b48848baac37ecae4f,19777.852334334133
96b56f0992f3acfbc7c2391a43d24314,6075.483381307652
96cb5b178ce5b05e089ce1102d389550,10363.243073075977
96d702131a981b015d4347a95674e41f,34597.54002025026
96dccc5ac2283b95f612bf16b7f3547d,10620.183703691546
9717144b6df583a3f87435488770948f,5536.129676352845
971c49722148f664e87954a730dcac13,15009.054760822606
972029c7dedd290cef0c3a6358c5f3f3,15123.036168949322
9767788716a2925151323e44603be675,15585.298581292376
97687889b2743caf01ee2b81b0395365,10497.350918136897
976cbc300d5d0f824e668183136ff11b,12402.31294816959
979e5b2f6866dee43a1f892edb3a3396,3592.7711724985415
97af3020fd341ca07eb0761c190f43dd,17978.071153491906
97d46a01ba154d253d3928ebbf086583,3133.124477605971
97ee03b917b6d195515157222d3ef6e8,10936.575166131597
9812935d844b5696c2a83ad08c24fc8a,23076.28782148763
98206f55dd8f3b6b9549e84159f2b524,30012.97377662686
9823b823336357fcd23ccc6a717bb92a,12929.34562671829
982fada3f94c88f82dd2efcd5d75ebfa,27746.743502995694
983d0c49cd77cb333005a2dac669aa4b,15064.571708932932
984735f9bd08896cbae7518fa93e29cc,43171.024556340155
984e07e51658163341ef2f3412ea4e58,10353.344595405113
986f7853dfaf9a4854fdb136ec929bd5,18538.474556821075
988bd70e0073e197ad500d0bf58519f7,12883.552148476088
989644a0524b4e96d8257d8d854279dd,29574.83227772887
989d01ff55a30160d4bfe50d7a884e68,26501.12786426911
98cdd6ce49b0087580a06958ca910ca5,34109.43480544088
994103e4a849b808a37a674690a57732,9823.09876664397
994125e69782972c07641898959dc663,8256.041454069391
99478299d48095166b9882174f22f3ff,23139.745392797813
994ae39384477d93f8d850c01c337912,36567.83434757856
994d06c0c155919c1e7cc71b6592cafb,9017.514970294433
99559d8fa5cbe559f45c4e04f6d65b94,15841.60189974772
9955bbd6f107aa63ad6e86be32f4d25e,15065.205157852233
996ae9f8d7634a93417a9486712be850,15219.231719436968
998eb10e858eb704974709ecd6784e23,6807.705128476175
99a2f13ea155cde7b6661de4a3f3edbb,11133.297246322854
99a69bb8560e54f28269952971011fd9,20802.375258397107
99d58997deaa8397a94ed888ec999c66,38899.18277822645
99e8ab2f20ef5f5bc379328feb24243a,8438.53953586682
99e8b898943783474f356224ea6452bd,19102.122835028687
99f43aa6a18e68b212c8cd77331eb9bc,18068.178751796382
9a01d218f32960eda520e5ac3093ab94,22123.658356824144
9a10c6f88b8945e68a65bb4e876445cc,14730.902515510888
9a198dd95037d351797a4ba05063742c,25540.226753757226
9a3072bd50b8dcf454ef7f32ca587559,10308.011694897981
9a4c24deb4bad46618326c4bc849f3a2,16813.925711010892
9a5b361871d759d3688bb232eaf93fe2,34884.49594297107
9a852b9df913eeb3c55904c5365fba21,9616.718177818782
9a8a2de1c4792fddbcc1319ee7651534,22599.887720955616
9a8b6b2c8ac66f52c031a892dd092487,13117.589844043776
9a94b6a27821582ae1b8d5af9735404c,10428.198739746265
9a9eaaf1ceb381e76b85747935b11ce1,33312.962291133575
9a9f6a0299e3071fc80dfb20dde2dc7f,11766.039358200293
9aa8a5c0c2a8181d23431bed8e9aa21d,5437.201230036299
9aaab442850d64571d9c6e9eec583d45,14451.768742733735
9ab136bf8b8b82b99a8827b833895ada,20900.945058336765
9ab6eecd57dcc454e0d533cb97ae3082,16205.492711851935
9ac88b036ad577c03fe937cafe0ed675,8397.62883817127
9acb799c9951590a28e5156df38ce88d,16914.471855707066
9add7dde07adf125062fa7b82212b333,6856.398244398073
9af6f1edd2123e184d4ce4e9fafba60c,11744.238835604936
9b00d36f4ba20a1ff7b8ba7af185f2ff,21474.316558744707
9b05a1304a555f5080b2708dd6cbe379,22675.794271145587
9b13a0d00b3f903d6c7ba6eea7757d07,18145.748432686236
9b21481469008501b47882224a7bb599,14805.519132754702
9b71338225baa1757c531884b644ac20,9385.365978452988
9b7d749bde35ca6645df92f04a0bc235,9192.595481292956
9b8241f1e096680b39b9e791bf8a5772,14422.439599201578
9ba73d3f66ab538b93e04875f8d1141d,11111.694683702943
9bbd0094955d6c2be4e2de130c7a7cb8,24852.88421909099
9bbda30801f64df2969c5acd5392500c,32379.185437789423
9bd048e5011ce65e3853b594d0bfb519,14691.385184839384
9bd5402ce9c4e9a8331d1f344be76318,3537.5210552713106
9bdc16925cd34c2cdf42831e9dd2ae75,18189.760159612873
9c39eb7cef2da3bc0e783367610b39e1,25860.004431144094
9c51e2268a6c40f11621c8b9d2979a3d,14203.666088975091
9c5da634e45edcbd407b26fcf2f23c3e,13552.510718905221
9c657daef4cdb882ef0b9ada20a41fea,22335.57417224575
9c74b9d778178ba88829c2062221ad9a,8197.688045401388
9c8e48a379d1781e0f14311aefac6cc2,19000.62822526656
9c94d9fe099a7a0b4913d48f651c5d4e,2541.633942352289
9c9aca9d27d84312f5b8a9a0b5bd963f,23703.557383392326
9c9d29f46fa58ee222a309c6f5691f34,11471.69544344361
9cae87deea9fd89d3887c01be0a41a91,7522.588501631736
9cc3fb6d300542d2251d647091c23ca3,9798.579750128853
9cc75f3b40bd9b54887cfb2a81d30e1a,12948.486902599116
9cd5b8b692d73eb17847aad4b014c9a5,3109.4975325752234
9ce15d03764bf1991c3a725ed94a47fa,6879.244356570692
9d1d2541e33cd635a778130aec3e4118,18044.59938903265
9d3ed07d29d0f3521f1f420b61e31db0,13116.75014222386
9d4076e98d3792acebadab31128f9734,15539.61487982014
9d490a98bff56a22418c7ab240dedaf4,24983.06501078707
9d7033d7aef0a0c661b949d9271453ad,10342.89257375833
9d73dc80a4fc6ae7d46fd431d7c1e6d1,6723.708211182119
9d826615b6f6723fadeb1e0397546863,17441.253142750047
9d874b0ed55252296fe4f23571417eb6,20533.71137716475
9d874bd11722b7f624005c008c7a4d47,3735.3720995852723
9d884ec247e9d5dbedeb6c085ca30389,34119.202670062245
9d929b024865638e631261c55c266210,14659.961003579889
9d9d4d8e3afb3489faf47219e81eff0c,9138.013388192154
9da274e58d85ad530bdcd35eba5170c1,19592.809587151387
9db2be6a159ae0222ec0ce17312e9b07,19941.438722414394
9db8b84b0e2b47e7727d034c051c20e0,8739.272707017159
9dbb6332922f98288db9daf983586c9b,14137.487771530725
9dc54931dc168878508956adfcc0b50e,17829.546666874234
9ddd202a51db9e09cea2ea384308f089,17019.306832656785
9ddf939f07e35f12f6169c1aef1c6e6b,8738.327111294888
9de00e418ce19794af0cd9fbccca5a49,4219.058070715199
9dee438b9e0b4f76a76279e824d075da,8007.340916650067
9e248def337ecef059472f1209dfa3f1,20173.505879453012
9e2cd9ec335a1438b7b188ad39587a37,10507.350299862082
9e4e0e642ed204dfc10e275b7c83da2f,17227.719919812127
9e5df9325ba8201aabd5f8366ec1f1c9,29125.08020207768
9e68abfab048544f68ee366c216606ed,14946.518591944387
9ea25e3874272c84b82317251defd921,18294.510693298307
9ec7f61e17c1aabd48dee26a5b060ce0,29268.5179639742
9eec52523cfa70113627679e538a6d8d,11989.932062027849
9ef877ef13a9a12050447fe629c8f5dd,25219.747816698367
9f105d06ddbe2b2fd4631a18a0591b16,22021.257355036672
9f13f8da7bf90eda90ac9fa92027562b,7052.5487249259295
9f1df51c44f673f76b4be30dd6c2a5c2,10024.920136235369
9f1eb349f010d3ee4e53ff1cf3ca8174,22781.058396012642
9f20bfd833f9add5afb61a818b0353ab,8332.946876340375
9f3e9f519059bb1ffad37d87624b3269,12809.614546278348
9f3eb91c958f61b18519e75d49ccdf98,19457.64829520718
9f609c76c1f75eb316275db6e75e8039,12518.886420630424
9f66f474129aa3623fb52be82bc75360,8957.725241857866
9f6ba0c5997246242b877c07cee2273d,15430.372981840908
9f6ca8d834f74c7f5edbeeab4eaa94e8,15858.068797816235
9f6dac3d9a9e64ee8c4f94e2707072b3,15700.47550744697
9f831b89c9d0639e715d74ea802abf36,20328.43776022111
9fab3c5fb52e4af6bc48ea252d4aaea7,1978.8937961932795
9fc581b2e261c558118f5c275edd2bf5,28339.135052884983
9fce8ea683c32477700dce990920b011,20115.977199628793
9ff8b8963695d92c10667c6a2e66f3cf,11553.496412515518
9fff0e0913c428222c80093d1f2cbb2f,18914.232808307363
a00f5a143ad3a44fdf9d1a65625db89d,22714.11815384854
a0161de3ff3153a964cdd08cc510e06e,10588.660012328768
a023e90765828cf1a79145d014a8dc9c,8777.539576903215
a0256f0d298be04d02cfb7b5a8c93ce8,15163.865618664848
a025ad8ed18f8bf6d5ae7acd1b83eb71,20090.388431668056
a03738f8d2c05a4925a1e8acd3487a4d,7793.669173244622
a0392bdb3b1976c8f323bc9b0a6b5f18,11369.960506104519
a04477dc26c7e3f7c310d63485c2c8b0,26830.67749884436
a04a8a40851f9a5cba175804e85f7f86,11267.669072470311
a05af8237796095081c1a2a328d92c2f,13579.56965402989
a06ab733d567f3eb0b71cabb93b5179c,7434.116050686064
a08b17a92d479ab2832c6b15dfd5f66b,11964.884038423623
